,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
314,7.279999999999999,58.48,3.858,7.898000000000001,12.096,6.866666666666666,61.4,4.531666666666666,9.161666666666669,13.96,6.8500000000000005,63.03333333333333,4.793333333333334,9.018333333333333,13.318333333333335,5.933333333333333,69.28333333333333,3.826666666666666,7.563333333333333,11.413333333333334,5.566666666666667,70.56666666666668,4.441666666666666,9.208333333333334,14.168333333333331,5.699999999999999,66.68333333333332,4.63,10.493333333333334,16.696666666666665,8.653333333333334,13.081666666666669,10.0,0.0
315,7.666666666666667,58.583333333333336,3.09,7.688333333333333,12.615,7.279999999999999,58.48,3.858,7.898000000000001,12.096,6.866666666666666,61.4,4.531666666666666,9.161666666666669,13.96,6.8500000000000005,63.03333333333333,4.793333333333334,9.018333333333333,13.318333333333335,5.933333333333333,69.28333333333333,3.826666666666666,7.563333333333333,11.413333333333334,5.566666666666667,70.56666666666668,4.441666666666666,9.208333333333334,14.168333333333331,7.589999999999999,10.148333333333332,10.0,0.0
316,9.55,52.66666666666666,2.9916666666666667,7.655,12.666666666666666,7.666666666666667,58.583333333333336,3.09,7.688333333333333,12.615,7.279999999999999,58.48,3.858,7.898000000000001,12.096,6.866666666666666,61.4,4.531666666666666,9.161666666666669,13.96,6.8500000000000005,63.03333333333333,4.793333333333334,9.018333333333333,13.318333333333335,5.933333333333333,69.28333333333333,3.826666666666666,7.563333333333333,11.413333333333334,15.606666666666667,23.771666666666665,11.0,0.0
317,12.433333333333332,46.29999999999999,3.2716666666666665,7.634999999999999,12.271666666666665,9.55,52.66666666666666,2.9916666666666667,7.655,12.666666666666666,7.666666666666667,58.583333333333336,3.09,7.688333333333333,12.615,7.279999999999999,58.48,3.858,7.898000000000001,12.096,6.866666666666666,61.4,4.531666666666666,9.161666666666669,13.96,6.8500000000000005,63.03333333333333,4.793333333333334,9.018333333333333,13.318333333333335,15.126666666666663,24.381666666666664,11.0,0.0
318,14.9,42.03333333333333,4.363333333333333,8.653333333333334,13.081666666666669,12.433333333333332,46.29999999999999,3.2716666666666665,7.634999999999999,12.271666666666665,9.55,52.66666666666666,2.9916666666666667,7.655,12.666666666666666,7.666666666666667,58.583333333333336,3.09,7.688333333333333,12.615,7.279999999999999,58.48,3.858,7.898000000000001,12.096,6.866666666666666,61.4,4.531666666666666,9.161666666666669,13.96,11.72,18.635,12.0,0.0
319,17.966666666666665,37.46666666666667,4.868333333333333,7.589999999999999,10.148333333333332,14.9,42.03333333333333,4.363333333333333,8.653333333333334,13.081666666666669,12.433333333333332,46.29999999999999,3.2716666666666665,7.634999999999999,12.271666666666665,9.55,52.66666666666666,2.9916666666666667,7.655,12.666666666666666,7.666666666666667,58.583333333333336,3.09,7.688333333333333,12.615,7.279999999999999,58.48,3.858,7.898000000000001,12.096,9.253333333333334,12.823333333333336,12.0,0.0
320,19.5,34.31666666666667,7.725,15.606666666666667,23.771666666666665,17.966666666666665,37.46666666666667,4.868333333333333,7.589999999999999,10.148333333333332,14.9,42.03333333333333,4.363333333333333,8.653333333333334,13.081666666666669,12.433333333333332,46.29999999999999,3.2716666666666665,7.634999999999999,12.271666666666665,9.55,52.66666666666666,2.9916666666666667,7.655,12.666666666666666,7.666666666666667,58.583333333333336,3.09,7.688333333333333,12.615,8.675,12.525,13.0,0.0
321,19.58333333333333,34.300000000000004,6.428333333333334,15.126666666666663,24.381666666666664,19.5,34.31666666666667,7.725,15.606666666666667,23.771666666666665,17.966666666666665,37.46666666666667,4.868333333333333,7.589999999999999,10.148333333333332,14.9,42.03333333333333,4.363333333333333,8.653333333333334,13.081666666666669,12.433333333333332,46.29999999999999,3.2716666666666665,7.634999999999999,12.271666666666665,9.55,52.66666666666666,2.9916666666666667,7.655,12.666666666666666,11.536666666666669,18.276666666666667,13.0,0.0
322,21.95,30.58333333333333,5.181666666666667,11.72,18.635,19.58333333333333,34.300000000000004,6.428333333333334,15.126666666666663,24.381666666666664,19.5,34.31666666666667,7.725,15.606666666666667,23.771666666666665,17.966666666666665,37.46666666666667,4.868333333333333,7.589999999999999,10.148333333333332,14.9,42.03333333333333,4.363333333333333,8.653333333333334,13.081666666666669,12.433333333333332,46.29999999999999,3.2716666666666665,7.634999999999999,12.271666666666665,10.348333333333334,15.454999999999998,14.0,0.0
323,22.48333333333333,30.166666666666668,5.581666666666666,9.253333333333334,12.823333333333336,21.95,30.58333333333333,5.181666666666667,11.72,18.635,19.58333333333333,34.300000000000004,6.428333333333334,15.126666666666663,24.381666666666664,19.5,34.31666666666667,7.725,15.606666666666667,23.771666666666665,17.966666666666665,37.46666666666667,4.868333333333333,7.589999999999999,10.148333333333332,14.9,42.03333333333333,4.363333333333333,8.653333333333334,13.081666666666669,6.521666666666667,9.96,14.0,0.0
324,22.85,29.25,4.836666666666667,8.675,12.525,22.48333333333333,30.166666666666668,5.581666666666666,9.253333333333334,12.823333333333336,21.95,30.58333333333333,5.181666666666667,11.72,18.635,19.58333333333333,34.300000000000004,6.428333333333334,15.126666666666663,24.381666666666664,19.5,34.31666666666667,7.725,15.606666666666667,23.771666666666665,17.966666666666665,37.46666666666667,4.868333333333333,7.589999999999999,10.148333333333332,10.704999999999998,16.753333333333334,15.0,0.0
325,23.8,28.466666666666665,5.153333333333333,11.536666666666669,18.276666666666667,22.85,29.25,4.836666666666667,8.675,12.525,22.48333333333333,30.166666666666668,5.581666666666666,9.253333333333334,12.823333333333336,21.95,30.58333333333333,5.181666666666667,11.72,18.635,19.58333333333333,34.300000000000004,6.428333333333334,15.126666666666663,24.381666666666664,19.5,34.31666666666667,7.725,15.606666666666667,23.771666666666665,8.255,13.488333333333332,15.0,0.0
326,22.6,30.25,5.363333333333333,10.348333333333334,15.454999999999998,23.8,28.466666666666665,5.153333333333333,11.536666666666669,18.276666666666667,22.85,29.25,4.836666666666667,8.675,12.525,22.48333333333333,30.166666666666668,5.581666666666666,9.253333333333334,12.823333333333336,21.95,30.58333333333333,5.181666666666667,11.72,18.635,19.58333333333333,34.300000000000004,6.428333333333334,15.126666666666663,24.381666666666664,9.421666666666669,14.708333333333336,16.0,0.0
327,23.85,29.08333333333333,3.2066666666666666,6.521666666666667,9.96,22.6,30.25,5.363333333333333,10.348333333333334,15.454999999999998,23.8,28.466666666666665,5.153333333333333,11.536666666666669,18.276666666666667,22.85,29.25,4.836666666666667,8.675,12.525,22.48333333333333,30.166666666666668,5.581666666666666,9.253333333333334,12.823333333333336,21.95,30.58333333333333,5.181666666666667,11.72,18.635,13.081666666666663,19.401666666666667,16.0,0.0
328,20.1,33.38333333333333,4.94,10.704999999999998,16.753333333333334,23.85,29.08333333333333,3.2066666666666666,6.521666666666667,9.96,22.6,30.25,5.363333333333333,10.348333333333334,15.454999999999998,23.8,28.466666666666665,5.153333333333333,11.536666666666669,18.276666666666667,22.85,29.25,4.836666666666667,8.675,12.525,22.48333333333333,30.166666666666668,5.581666666666666,9.253333333333334,12.823333333333336,8.209999999999999,12.086666666666668,17.0,0.0
329,19.08333333333333,35.25,3.361666666666667,8.255,13.488333333333332,20.1,33.38333333333333,4.94,10.704999999999998,16.753333333333334,23.85,29.08333333333333,3.2066666666666666,6.521666666666667,9.96,22.6,30.25,5.363333333333333,10.348333333333334,15.454999999999998,23.8,28.466666666666665,5.153333333333333,11.536666666666669,18.276666666666667,22.85,29.25,4.836666666666667,8.675,12.525,13.538333333333332,21.015,17.0,0.0
330,18.366666666666667,37.08333333333333,4.378333333333333,9.421666666666669,14.708333333333336,19.08333333333333,35.25,3.361666666666667,8.255,13.488333333333332,20.1,33.38333333333333,4.94,10.704999999999998,16.753333333333334,23.85,29.08333333333333,3.2066666666666666,6.521666666666667,9.96,22.6,30.25,5.363333333333333,10.348333333333334,15.454999999999998,23.8,28.466666666666665,5.153333333333333,11.536666666666669,18.276666666666667,9.215,12.39,18.0,0.0
331,17.733333333333334,39.11666666666667,6.891666666666667,13.081666666666663,19.401666666666667,18.366666666666667,37.08333333333333,4.378333333333333,9.421666666666669,14.708333333333336,19.08333333333333,35.25,3.361666666666667,8.255,13.488333333333332,20.1,33.38333333333333,4.94,10.704999999999998,16.753333333333334,23.85,29.08333333333333,3.2066666666666666,6.521666666666667,9.96,22.6,30.25,5.363333333333333,10.348333333333334,15.454999999999998,12.856666666666667,18.596666666666668,18.0,0.0
332,17.216666666666665,39.31666666666667,4.3933333333333335,8.209999999999999,12.086666666666668,17.733333333333334,39.11666666666667,6.891666666666667,13.081666666666663,19.401666666666667,18.366666666666667,37.08333333333333,4.378333333333333,9.421666666666669,14.708333333333336,19.08333333333333,35.25,3.361666666666667,8.255,13.488333333333332,20.1,33.38333333333333,4.94,10.704999999999998,16.753333333333334,23.85,29.08333333333333,3.2066666666666666,6.521666666666667,9.96,10.721666666666666,14.4,19.0,0.0
333,16.433333333333334,40.66666666666666,6.386666666666666,13.538333333333332,21.015,17.216666666666665,39.31666666666667,4.3933333333333335,8.209999999999999,12.086666666666668,17.733333333333334,39.11666666666667,6.891666666666667,13.081666666666663,19.401666666666667,18.366666666666667,37.08333333333333,4.378333333333333,9.421666666666669,14.708333333333336,19.08333333333333,35.25,3.361666666666667,8.255,13.488333333333332,20.1,33.38333333333333,4.94,10.704999999999998,16.753333333333334,9.513333333333334,12.138333333333334,19.0,0.0
334,15.816666666666665,42.333333333333336,5.86,9.215,12.39,16.433333333333334,40.66666666666666,6.386666666666666,13.538333333333332,21.015,17.216666666666665,39.31666666666667,4.3933333333333335,8.209999999999999,12.086666666666668,17.733333333333334,39.11666666666667,6.891666666666667,13.081666666666663,19.401666666666667,18.366666666666667,37.08333333333333,4.378333333333333,9.421666666666669,14.708333333333336,19.08333333333333,35.25,3.361666666666667,8.255,13.488333333333332,12.579999999999998,18.291666666666668,20.0,0.0
335,15.283333333333331,43.48333333333334,7.140000000000001,12.856666666666667,18.596666666666668,15.816666666666665,42.333333333333336,5.86,9.215,12.39,16.433333333333334,40.66666666666666,6.386666666666666,13.538333333333332,21.015,17.216666666666665,39.31666666666667,4.3933333333333335,8.209999999999999,12.086666666666668,17.733333333333334,39.11666666666667,6.891666666666667,13.081666666666663,19.401666666666667,18.366666666666667,37.08333333333333,4.378333333333333,9.421666666666669,14.708333333333336,10.063333333333333,13.583333333333334,20.0,0.0
336,15.033333333333331,44.36666666666667,6.831666666666667,10.721666666666666,14.4,15.283333333333331,43.48333333333334,7.140000000000001,12.856666666666667,18.596666666666668,15.816666666666665,42.333333333333336,5.86,9.215,12.39,16.433333333333334,40.66666666666666,6.386666666666666,13.538333333333332,21.015,17.216666666666665,39.31666666666667,4.3933333333333335,8.209999999999999,12.086666666666668,17.733333333333334,39.11666666666667,6.891666666666667,13.081666666666663,19.401666666666667,11.053333333333333,15.288333333333332,21.0,0.0
337,14.683333333333332,44.35,6.563333333333333,9.513333333333334,12.138333333333334,15.033333333333331,44.36666666666667,6.831666666666667,10.721666666666666,14.4,15.283333333333331,43.48333333333334,7.140000000000001,12.856666666666667,18.596666666666668,15.816666666666665,42.333333333333336,5.86,9.215,12.39,16.433333333333334,40.66666666666666,6.386666666666666,13.538333333333332,21.015,17.216666666666665,39.31666666666667,4.3933333333333335,8.209999999999999,12.086666666666668,12.88,20.200000000000003,21.0,0.0
338,14.55,44.76666666666666,6.91,12.579999999999998,18.291666666666668,14.683333333333332,44.35,6.563333333333333,9.513333333333334,12.138333333333334,15.033333333333331,44.36666666666667,6.831666666666667,10.721666666666666,14.4,15.283333333333331,43.48333333333334,7.140000000000001,12.856666666666667,18.596666666666668,15.816666666666665,42.333333333333336,5.86,9.215,12.39,16.433333333333334,40.66666666666666,6.386666666666666,13.538333333333332,21.015,11.23666666666667,12.778333333333334,22.0,0.0
339,13.4,51.96666666666667,6.36,10.063333333333333,13.583333333333334,14.55,44.76666666666666,6.91,12.579999999999998,18.291666666666668,14.683333333333332,44.35,6.563333333333333,9.513333333333334,12.138333333333334,15.033333333333331,44.36666666666667,6.831666666666667,10.721666666666666,14.4,15.283333333333331,43.48333333333334,7.140000000000001,12.856666666666667,18.596666666666668,15.816666666666665,42.333333333333336,5.86,9.215,12.39,5.083333333333333,5.696666666666666,22.0,0.0
340,13.016666666666666,54.93333333333333,6.69,11.053333333333333,15.288333333333332,13.4,51.96666666666667,6.36,10.063333333333333,13.583333333333334,14.55,44.76666666666666,6.91,12.579999999999998,18.291666666666668,14.683333333333332,44.35,6.563333333333333,9.513333333333334,12.138333333333334,15.033333333333331,44.36666666666667,6.831666666666667,10.721666666666666,14.4,15.283333333333331,43.48333333333334,7.140000000000001,12.856666666666667,18.596666666666668,11.158333333333331,15.376666666666663,23.0,0.0
341,12.799999999999995,55.333333333333336,5.916666666666667,12.88,20.200000000000003,13.016666666666666,54.93333333333333,6.69,11.053333333333333,15.288333333333332,13.4,51.96666666666667,6.36,10.063333333333333,13.583333333333334,14.55,44.76666666666666,6.91,12.579999999999998,18.291666666666668,14.683333333333332,44.35,6.563333333333333,9.513333333333334,12.138333333333334,15.033333333333331,44.36666666666667,6.831666666666667,10.721666666666666,14.4,12.393333333333333,18.763333333333332,23.0,0.0
342,12.133333333333333,61.26666666666666,8.980000000000002,11.23666666666667,12.778333333333334,12.799999999999995,55.333333333333336,5.916666666666667,12.88,20.200000000000003,13.016666666666666,54.93333333333333,6.69,11.053333333333333,15.288333333333332,13.4,51.96666666666667,6.36,10.063333333333333,13.583333333333334,14.55,44.76666666666666,6.91,12.579999999999998,18.291666666666668,14.683333333333332,44.35,6.563333333333333,9.513333333333334,12.138333333333334,10.005,15.495,0.0,0.0
343,11.616666666666664,58.26666666666667,4.13,5.083333333333333,5.696666666666666,12.133333333333333,61.26666666666666,8.980000000000002,11.23666666666667,12.778333333333334,12.799999999999995,55.333333333333336,5.916666666666667,12.88,20.200000000000003,13.016666666666666,54.93333333333333,6.69,11.053333333333333,15.288333333333332,13.4,51.96666666666667,6.36,10.063333333333333,13.583333333333334,14.55,44.76666666666666,6.91,12.579999999999998,18.291666666666668,16.531666666666666,24.633333333333336,0.0,0.0
344,11.15,61.01666666666666,6.8,11.158333333333331,15.376666666666663,11.616666666666664,58.26666666666667,4.13,5.083333333333333,5.696666666666666,12.133333333333333,61.26666666666666,8.980000000000002,11.23666666666667,12.778333333333334,12.799999999999995,55.333333333333336,5.916666666666667,12.88,20.200000000000003,13.016666666666666,54.93333333333333,6.69,11.053333333333333,15.288333333333332,13.4,51.96666666666667,6.36,10.063333333333333,13.583333333333334,10.06,14.645,1.0,0.0
345,11.016666666666667,59.81666666666667,6.223333333333334,12.393333333333333,18.763333333333332,11.15,61.01666666666666,6.8,11.158333333333331,15.376666666666663,11.616666666666664,58.26666666666667,4.13,5.083333333333333,5.696666666666666,12.133333333333333,61.26666666666666,8.980000000000002,11.23666666666667,12.778333333333334,12.799999999999995,55.333333333333336,5.916666666666667,12.88,20.200000000000003,13.016666666666666,54.93333333333333,6.69,11.053333333333333,15.288333333333332,11.971666666666666,17.92833333333333,1.0,0.0
346,10.716666666666669,60.06666666666666,4.746666666666667,10.005,15.495,11.016666666666667,59.81666666666667,6.223333333333334,12.393333333333333,18.763333333333332,11.15,61.01666666666666,6.8,11.158333333333331,15.376666666666663,11.616666666666664,58.26666666666667,4.13,5.083333333333333,5.696666666666666,12.133333333333333,61.26666666666666,8.980000000000002,11.23666666666667,12.778333333333334,12.799999999999995,55.333333333333336,5.916666666666667,12.88,20.200000000000003,10.551666666666668,15.495,2.0,0.0
347,10.316666666666666,60.71666666666667,8.613333333333333,16.531666666666666,24.633333333333336,10.716666666666669,60.06666666666666,4.746666666666667,10.005,15.495,11.016666666666667,59.81666666666667,6.223333333333334,12.393333333333333,18.763333333333332,11.15,61.01666666666666,6.8,11.158333333333331,15.376666666666663,11.616666666666664,58.26666666666667,4.13,5.083333333333333,5.696666666666666,12.133333333333333,61.26666666666666,8.980000000000002,11.23666666666667,12.778333333333334,8.413333333333334,11.285000000000002,2.0,0.0
348,9.95,62.36666666666667,5.508333333333334,10.06,14.645,10.316666666666666,60.71666666666667,8.613333333333333,16.531666666666666,24.633333333333336,10.716666666666669,60.06666666666666,4.746666666666667,10.005,15.495,11.016666666666667,59.81666666666667,6.223333333333334,12.393333333333333,18.763333333333332,11.15,61.01666666666666,6.8,11.158333333333331,15.376666666666663,11.616666666666664,58.26666666666667,4.13,5.083333333333333,5.696666666666666,11.366666666666667,15.543333333333337,3.0,0.0
349,9.55,64.33333333333333,6.163333333333334,11.971666666666666,17.92833333333333,9.95,62.36666666666667,5.508333333333334,10.06,14.645,10.316666666666666,60.71666666666667,8.613333333333333,16.531666666666666,24.633333333333336,10.716666666666669,60.06666666666666,4.746666666666667,10.005,15.495,11.016666666666667,59.81666666666667,6.223333333333334,12.393333333333333,18.763333333333332,11.15,61.01666666666666,6.8,11.158333333333331,15.376666666666663,13.476666666666668,21.251666666666665,3.0,0.0
350,9.183333333333334,64.55000000000001,5.673333333333335,10.551666666666668,15.495,9.55,64.33333333333333,6.163333333333334,11.971666666666666,17.92833333333333,9.95,62.36666666666667,5.508333333333334,10.06,14.645,10.316666666666666,60.71666666666667,8.613333333333333,16.531666666666666,24.633333333333336,10.716666666666669,60.06666666666666,4.746666666666667,10.005,15.495,11.016666666666667,59.81666666666667,6.223333333333334,12.393333333333333,18.763333333333332,12.965000000000002,19.53,4.0,0.0
351,8.783333333333333,66.11666666666666,5.366666666666666,8.413333333333334,11.285000000000002,9.183333333333334,64.55000000000001,5.673333333333335,10.551666666666668,15.495,9.55,64.33333333333333,6.163333333333334,11.971666666666666,17.92833333333333,9.95,62.36666666666667,5.508333333333334,10.06,14.645,10.316666666666666,60.71666666666667,8.613333333333333,16.531666666666666,24.633333333333336,10.716666666666669,60.06666666666666,4.746666666666667,10.005,15.495,14.933333333333332,22.326666666666664,4.0,0.0
352,8.549999999999999,66.76666666666667,7.02,11.366666666666667,15.543333333333337,8.783333333333333,66.11666666666666,5.366666666666666,8.413333333333334,11.285000000000002,9.183333333333334,64.55000000000001,5.673333333333335,10.551666666666668,15.495,9.55,64.33333333333333,6.163333333333334,11.971666666666666,17.92833333333333,9.95,62.36666666666667,5.508333333333334,10.06,14.645,10.316666666666666,60.71666666666667,8.613333333333333,16.531666666666666,24.633333333333336,14.016666666666666,19.92,5.0,0.0
353,8.250000000000002,67.16666666666667,6.095,13.476666666666668,21.251666666666665,8.549999999999999,66.76666666666667,7.02,11.366666666666667,15.543333333333337,8.783333333333333,66.11666666666666,5.366666666666666,8.413333333333334,11.285000000000002,9.183333333333334,64.55000000000001,5.673333333333335,10.551666666666668,15.495,9.55,64.33333333333333,6.163333333333334,11.971666666666666,17.92833333333333,9.95,62.36666666666667,5.508333333333334,10.06,14.645,18.65,29.4,5.0,0.0
354,8.166666666666666,67.39999999999999,6.588333333333334,12.965000000000002,19.53,8.250000000000002,67.16666666666667,6.095,13.476666666666668,21.251666666666665,8.549999999999999,66.76666666666667,7.02,11.366666666666667,15.543333333333337,8.783333333333333,66.11666666666666,5.366666666666666,8.413333333333334,11.285000000000002,9.183333333333334,64.55000000000001,5.673333333333335,10.551666666666668,15.495,9.55,64.33333333333333,6.163333333333334,11.971666666666666,17.92833333333333,12.85,17.74833333333333,6.0,0.0
355,7.966666666666666,67.96666666666665,7.723333333333333,14.933333333333332,22.326666666666664,8.166666666666666,67.39999999999999,6.588333333333334,12.965000000000002,19.53,8.250000000000002,67.16666666666667,6.095,13.476666666666668,21.251666666666665,8.549999999999999,66.76666666666667,7.02,11.366666666666667,15.543333333333337,8.783333333333333,66.11666666666666,5.366666666666666,8.413333333333334,11.285000000000002,9.183333333333334,64.55000000000001,5.673333333333335,10.551666666666668,15.495,10.218333333333332,13.525,6.0,0.0
356,7.75,69.33333333333333,8.061666666666667,14.016666666666666,19.92,7.966666666666666,67.96666666666665,7.723333333333333,14.933333333333332,22.326666666666664,8.166666666666666,67.39999999999999,6.588333333333334,12.965000000000002,19.53,8.250000000000002,67.16666666666667,6.095,13.476666666666668,21.251666666666665,8.549999999999999,66.76666666666667,7.02,11.366666666666667,15.543333333333337,8.783333333333333,66.11666666666666,5.366666666666666,8.413333333333334,11.285000000000002,10.773333333333332,14.261666666666663,7.0,0.0
357,7.750000000000001,70.78333333333335,8.445000000000002,18.65,29.4,7.75,69.33333333333333,8.061666666666667,14.016666666666666,19.92,7.966666666666666,67.96666666666665,7.723333333333333,14.933333333333332,22.326666666666664,8.166666666666666,67.39999999999999,6.588333333333334,12.965000000000002,19.53,8.250000000000002,67.16666666666667,6.095,13.476666666666668,21.251666666666665,8.549999999999999,66.76666666666667,7.02,11.366666666666667,15.543333333333337,11.226666666666668,16.224999999999998,7.0,0.0
358,7.533333333333334,72.7,7.8,12.85,17.74833333333333,7.750000000000001,70.78333333333335,8.445000000000002,18.65,29.4,7.75,69.33333333333333,8.061666666666667,14.016666666666666,19.92,7.966666666666666,67.96666666666665,7.723333333333333,14.933333333333332,22.326666666666664,8.166666666666666,67.39999999999999,6.588333333333334,12.965000000000002,19.53,8.250000000000002,67.16666666666667,6.095,13.476666666666668,21.251666666666665,10.508333333333336,14.695,8.0,0.0
359,7.45,72.38333333333334,6.661666666666666,10.218333333333332,13.525,7.533333333333334,72.7,7.8,12.85,17.74833333333333,7.750000000000001,70.78333333333335,8.445000000000002,18.65,29.4,7.75,69.33333333333333,8.061666666666667,14.016666666666666,19.92,7.966666666666666,67.96666666666665,7.723333333333333,14.933333333333332,22.326666666666664,8.166666666666666,67.39999999999999,6.588333333333334,12.965000000000002,19.53,13.048333333333332,18.136666666666667,8.0,0.0
360,7.983333333333332,68.16666666666667,7.03,10.773333333333332,14.261666666666663,7.45,72.38333333333334,6.661666666666666,10.218333333333332,13.525,7.533333333333334,72.7,7.8,12.85,17.74833333333333,7.750000000000001,70.78333333333335,8.445000000000002,18.65,29.4,7.75,69.33333333333333,8.061666666666667,14.016666666666666,19.92,7.966666666666666,67.96666666666665,7.723333333333333,14.933333333333332,22.326666666666664,11.526666666666666,15.143333333333333,9.0,0.0
361,8.616666666666665,64.43333333333334,6.245,11.226666666666668,16.224999999999998,7.983333333333332,68.16666666666667,7.03,10.773333333333332,14.261666666666663,7.45,72.38333333333334,6.661666666666666,10.218333333333332,13.525,7.533333333333334,72.7,7.8,12.85,17.74833333333333,7.750000000000001,70.78333333333335,8.445000000000002,18.65,29.4,7.75,69.33333333333333,8.061666666666667,14.016666666666666,19.92,12.77,18.78833333333333,9.0,0.0
362,9.2,61.76666666666666,6.233333333333334,10.508333333333336,14.695,8.616666666666665,64.43333333333334,6.245,11.226666666666668,16.224999999999998,7.983333333333332,68.16666666666667,7.03,10.773333333333332,14.261666666666663,7.45,72.38333333333334,6.661666666666666,10.218333333333332,13.525,7.533333333333334,72.7,7.8,12.85,17.74833333333333,7.750000000000001,70.78333333333335,8.445000000000002,18.65,29.4,15.861666666666666,21.638333333333332,10.0,0.0
363,9.35,60.5,7.828333333333333,13.048333333333332,18.136666666666667,9.2,61.76666666666666,6.233333333333334,10.508333333333336,14.695,8.616666666666665,64.43333333333334,6.245,11.226666666666668,16.224999999999998,7.983333333333332,68.16666666666667,7.03,10.773333333333332,14.261666666666663,7.45,72.38333333333334,6.661666666666666,10.218333333333332,13.525,7.533333333333334,72.7,7.8,12.85,17.74833333333333,16.921666666666667,25.161666666666672,10.0,0.0
364,11.683333333333332,55.65,7.608333333333333,11.526666666666666,15.143333333333333,9.35,60.5,7.828333333333333,13.048333333333332,18.136666666666667,9.2,61.76666666666666,6.233333333333334,10.508333333333336,14.695,8.616666666666665,64.43333333333334,6.245,11.226666666666668,16.224999999999998,7.983333333333332,68.16666666666667,7.03,10.773333333333332,14.261666666666663,7.45,72.38333333333334,6.661666666666666,10.218333333333332,13.525,16.47833333333333,21.78,11.0,0.0
365,13.116666666666667,52.05,6.843333333333334,12.77,18.78833333333333,11.683333333333332,55.65,7.608333333333333,11.526666666666666,15.143333333333333,9.35,60.5,7.828333333333333,13.048333333333332,18.136666666666667,9.2,61.76666666666666,6.233333333333334,10.508333333333336,14.695,8.616666666666665,64.43333333333334,6.245,11.226666666666668,16.224999999999998,7.983333333333332,68.16666666666667,7.03,10.773333333333332,14.261666666666663,13.105,16.576666666666668,11.0,0.0
366,14.416666666666666,50.21666666666667,9.836666666666668,15.861666666666666,21.638333333333332,13.116666666666667,52.05,6.843333333333334,12.77,18.78833333333333,11.683333333333332,55.65,7.608333333333333,11.526666666666666,15.143333333333333,9.35,60.5,7.828333333333333,13.048333333333332,18.136666666666667,9.2,61.76666666666666,6.233333333333334,10.508333333333336,14.695,8.616666666666665,64.43333333333334,6.245,11.226666666666668,16.224999999999998,11.885,16.806666666666665,12.0,0.0
367,17.116666666666664,44.93333333333333,8.858333333333334,16.921666666666667,25.161666666666672,14.416666666666666,50.21666666666667,9.836666666666668,15.861666666666666,21.638333333333332,13.116666666666667,52.05,6.843333333333334,12.77,18.78833333333333,11.683333333333332,55.65,7.608333333333333,11.526666666666666,15.143333333333333,9.35,60.5,7.828333333333333,13.048333333333332,18.136666666666667,9.2,61.76666666666666,6.233333333333334,10.508333333333336,14.695,13.046666666666669,19.090000000000003,12.0,0.0
368,19.58333333333333,40.1,10.773333333333332,16.47833333333333,21.78,17.116666666666664,44.93333333333333,8.858333333333334,16.921666666666667,25.161666666666672,14.416666666666666,50.21666666666667,9.836666666666668,15.861666666666666,21.638333333333332,13.116666666666667,52.05,6.843333333333334,12.77,18.78833333333333,11.683333333333332,55.65,7.608333333333333,11.526666666666666,15.143333333333333,9.35,60.5,7.828333333333333,13.048333333333332,18.136666666666667,13.558333333333335,19.501666666666665,13.0,0.0
369,19.98333333333333,39.43333333333333,9.158333333333331,13.105,16.576666666666668,19.58333333333333,40.1,10.773333333333332,16.47833333333333,21.78,17.116666666666664,44.93333333333333,8.858333333333334,16.921666666666667,25.161666666666672,14.416666666666666,50.21666666666667,9.836666666666668,15.861666666666666,21.638333333333332,13.116666666666667,52.05,6.843333333333334,12.77,18.78833333333333,11.683333333333332,55.65,7.608333333333333,11.526666666666666,15.143333333333333,11.585,16.93,13.0,0.0
370,21.35,36.71666666666667,6.905,11.885,16.806666666666665,19.98333333333333,39.43333333333333,9.158333333333331,13.105,16.576666666666668,19.58333333333333,40.1,10.773333333333332,16.47833333333333,21.78,17.116666666666664,44.93333333333333,8.858333333333334,16.921666666666667,25.161666666666672,14.416666666666666,50.21666666666667,9.836666666666668,15.861666666666666,21.638333333333332,13.116666666666667,52.05,6.843333333333334,12.77,18.78833333333333,9.258333333333336,12.116666666666667,14.0,0.0
371,20.1,37.73333333333333,7.073333333333333,13.046666666666669,19.090000000000003,21.35,36.71666666666667,6.905,11.885,16.806666666666665,19.98333333333333,39.43333333333333,9.158333333333331,13.105,16.576666666666668,19.58333333333333,40.1,10.773333333333332,16.47833333333333,21.78,17.116666666666664,44.93333333333333,8.858333333333334,16.921666666666667,25.161666666666672,14.416666666666666,50.21666666666667,9.836666666666668,15.861666666666666,21.638333333333332,10.045,14.620000000000005,14.0,0.0
