,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
294,11.591666666666669,65.87499999999999,5.575833333333335,13.144166666666663,21.19333333333333,12.641666666666667,62.075,5.696666666666666,11.369166666666668,17.22583333333333,13.283333333333337,59.175,5.450833333333335,11.630000000000004,18.098333333333333,13.70833333333333,57.958333333333336,4.633333333333333,8.898333333333335,13.261666666666663,14.574999999999998,56.71666666666667,5.880833333333334,10.020833333333334,14.095,15.691666666666665,53.45,7.235833333333333,12.221666666666666,17.113333333333333,9.098333333333334,11.921666666666669,7.0,0.0
295,11.133333333333333,67.15833333333333,4.931666666666667,8.013333333333332,10.9825,11.591666666666669,65.87499999999999,5.575833333333335,13.144166666666663,21.19333333333333,12.641666666666667,62.075,5.696666666666666,11.369166666666668,17.22583333333333,13.283333333333337,59.175,5.450833333333335,11.630000000000004,18.098333333333333,13.70833333333333,57.958333333333336,4.633333333333333,8.898333333333335,13.261666666666663,14.574999999999998,56.71666666666667,5.880833333333334,10.020833333333334,14.095,8.370833333333334,12.760833333333332,8.0,0.0
296,11.025,67.79166666666667,5.585000000000001,11.568333333333332,17.8,11.133333333333333,67.15833333333333,4.931666666666667,8.013333333333332,10.9825,11.591666666666669,65.87499999999999,5.575833333333335,13.144166666666663,21.19333333333333,12.641666666666667,62.075,5.696666666666666,11.369166666666668,17.22583333333333,13.283333333333337,59.175,5.450833333333335,11.630000000000004,18.098333333333333,13.70833333333333,57.958333333333336,4.633333333333333,8.898333333333335,13.261666666666663,7.537499999999999,12.198333333333332,9.0,0.0
297,10.333333333333334,69.53333333333333,6.908333333333335,11.914166666666665,16.86583333333333,11.025,67.79166666666667,5.585000000000001,11.568333333333332,17.8,11.133333333333333,67.15833333333333,4.931666666666667,8.013333333333332,10.9825,11.591666666666669,65.87499999999999,5.575833333333335,13.144166666666663,21.19333333333333,12.641666666666667,62.075,5.696666666666666,11.369166666666668,17.22583333333333,13.283333333333337,59.175,5.450833333333335,11.630000000000004,18.098333333333333,7.592500000000001,11.11,10.0,0.0
298,10.416666666666666,69.475,6.6141666666666685,10.204166666666667,13.5575,10.333333333333334,69.53333333333333,6.908333333333335,11.914166666666665,16.86583333333333,11.025,67.79166666666667,5.585000000000001,11.568333333333332,17.8,11.133333333333333,67.15833333333333,4.931666666666667,8.013333333333332,10.9825,11.591666666666669,65.87499999999999,5.575833333333335,13.144166666666663,21.19333333333333,12.641666666666667,62.075,5.696666666666666,11.369166666666668,17.22583333333333,9.481666666666667,12.8525,11.0,0.0
299,11.824999999999998,62.025,6.031666666666665,9.098333333333334,11.921666666666669,10.416666666666666,69.475,6.6141666666666685,10.204166666666667,13.5575,10.333333333333334,69.53333333333333,6.908333333333335,11.914166666666665,16.86583333333333,11.025,67.79166666666667,5.585000000000001,11.568333333333332,17.8,11.133333333333333,67.15833333333333,4.931666666666667,8.013333333333332,10.9825,11.591666666666669,65.87499999999999,5.575833333333335,13.144166666666663,21.19333333333333,8.589166666666666,12.651666666666666,12.0,0.0
300,13.216666666666669,53.89166666666667,4.133333333333334,8.370833333333334,12.760833333333332,11.824999999999998,62.025,6.031666666666665,9.098333333333334,11.921666666666669,10.416666666666666,69.475,6.6141666666666685,10.204166666666667,13.5575,10.333333333333334,69.53333333333333,6.908333333333335,11.914166666666665,16.86583333333333,11.025,67.79166666666667,5.585000000000001,11.568333333333332,17.8,11.133333333333333,67.15833333333333,4.931666666666667,8.013333333333332,10.9825,11.269999999999998,18.164166666666667,13.0,0.0
301,17.4,41.68333333333334,3.1633333333333336,7.537499999999999,12.198333333333332,13.216666666666669,53.89166666666667,4.133333333333334,8.370833333333334,12.760833333333332,11.824999999999998,62.025,6.031666666666665,9.098333333333334,11.921666666666669,10.416666666666666,69.475,6.6141666666666685,10.204166666666667,13.5575,10.333333333333334,69.53333333333333,6.908333333333335,11.914166666666665,16.86583333333333,11.025,67.79166666666667,5.585000000000001,11.568333333333332,17.8,6.501666666666666,9.085,14.0,0.0
302,20.525,39.05,4.114166666666667,7.592500000000001,11.11,17.4,41.68333333333334,3.1633333333333336,7.537499999999999,12.198333333333332,13.216666666666669,53.89166666666667,4.133333333333334,8.370833333333334,12.760833333333332,11.824999999999998,62.025,6.031666666666665,9.098333333333334,11.921666666666669,10.416666666666666,69.475,6.6141666666666685,10.204166666666667,13.5575,10.333333333333334,69.53333333333333,6.908333333333335,11.914166666666665,16.86583333333333,9.916666666666666,15.684166666666664,15.0,0.0
303,26.71666666666667,31.075,5.943333333333334,9.481666666666667,12.8525,20.525,39.05,4.114166666666667,7.592500000000001,11.11,17.4,41.68333333333334,3.1633333333333336,7.537499999999999,12.198333333333332,13.216666666666669,53.89166666666667,4.133333333333334,8.370833333333334,12.760833333333332,11.824999999999998,62.025,6.031666666666665,9.098333333333334,11.921666666666669,10.416666666666666,69.475,6.6141666666666685,10.204166666666667,13.5575,10.04,14.133333333333333,16.0,0.0
304,29.566666666666663,27.77499999999999,4.589166666666667,8.589166666666666,12.651666666666666,26.71666666666667,31.075,5.943333333333334,9.481666666666667,12.8525,20.525,39.05,4.114166666666667,7.592500000000001,11.11,17.4,41.68333333333334,3.1633333333333336,7.537499999999999,12.198333333333332,13.216666666666669,53.89166666666667,4.133333333333334,8.370833333333334,12.760833333333332,11.824999999999998,62.025,6.031666666666665,9.098333333333334,11.921666666666669,10.8225,14.894166666666669,17.0,0.0
305,30.691666666666663,25.599999999999994,4.7875000000000005,11.269999999999998,18.164166666666667,29.566666666666663,27.77499999999999,4.589166666666667,8.589166666666666,12.651666666666666,26.71666666666667,31.075,5.943333333333334,9.481666666666667,12.8525,20.525,39.05,4.114166666666667,7.592500000000001,11.11,17.4,41.68333333333334,3.1633333333333336,7.537499999999999,12.198333333333332,13.216666666666669,53.89166666666667,4.133333333333334,8.370833333333334,12.760833333333332,13.584166666666665,20.08833333333333,18.0,0.0
306,30.308333333333337,25.808333333333334,3.861666666666667,6.501666666666666,9.085,30.691666666666663,25.599999999999994,4.7875000000000005,11.269999999999998,18.164166666666667,29.566666666666663,27.77499999999999,4.589166666666667,8.589166666666666,12.651666666666666,26.71666666666667,31.075,5.943333333333334,9.481666666666667,12.8525,20.525,39.05,4.114166666666667,7.592500000000001,11.11,17.4,41.68333333333334,3.1633333333333336,7.537499999999999,12.198333333333332,10.814,15.249,19.0,0.0
307,27.133333333333336,28.058333333333334,4.450000000000001,9.916666666666666,15.684166666666664,30.308333333333337,25.808333333333334,3.861666666666667,6.501666666666666,9.085,30.691666666666663,25.599999999999994,4.7875000000000005,11.269999999999998,18.164166666666667,29.566666666666663,27.77499999999999,4.589166666666667,8.589166666666666,12.651666666666666,26.71666666666667,31.075,5.943333333333334,9.481666666666667,12.8525,20.525,39.05,4.114166666666667,7.592500000000001,11.11,29.71666666666667,43.64000000000001,11.0,0.0
308,23.441666666666663,33.358333333333334,5.885000000000002,10.04,14.133333333333333,27.133333333333336,28.058333333333334,4.450000000000001,9.916666666666666,15.684166666666664,30.308333333333337,25.808333333333334,3.861666666666667,6.501666666666666,9.085,30.691666666666663,25.599999999999994,4.7875000000000005,11.269999999999998,18.164166666666667,29.566666666666663,27.77499999999999,4.589166666666667,8.589166666666666,12.651666666666666,26.71666666666667,31.075,5.943333333333334,9.481666666666667,12.8525,20.78333333333333,24.44416666666667,12.0,0.0
309,22.225,35.925,5.232083333333334,10.8225,14.894166666666669,23.441666666666663,33.358333333333334,5.885000000000002,10.04,14.133333333333333,27.133333333333336,28.058333333333334,4.450000000000001,9.916666666666666,15.684166666666664,30.308333333333337,25.808333333333334,3.861666666666667,6.501666666666666,9.085,30.691666666666663,25.599999999999994,4.7875000000000005,11.269999999999998,18.164166666666667,29.566666666666663,27.77499999999999,4.589166666666667,8.589166666666666,12.651666666666666,20.24083333333333,26.5475,13.0,0.0
310,20.666666666666664,38.79166666666666,7.196666666666668,13.584166666666665,20.08833333333333,22.225,35.925,5.232083333333334,10.8225,14.894166666666669,23.441666666666663,33.358333333333334,5.885000000000002,10.04,14.133333333333333,27.133333333333336,28.058333333333334,4.450000000000001,9.916666666666666,15.684166666666664,30.308333333333337,25.808333333333334,3.861666666666667,6.501666666666666,9.085,30.691666666666663,25.599999999999994,4.7875000000000005,11.269999999999998,18.164166666666667,10.6875,14.689166666666669,14.0,0.0
311,19.08,44.99,6.316,10.814,15.249,20.666666666666664,38.79166666666666,7.196666666666668,13.584166666666665,20.08833333333333,22.225,35.925,5.232083333333334,10.8225,14.894166666666669,23.441666666666663,33.358333333333334,5.885000000000002,10.04,14.133333333333333,27.133333333333336,28.058333333333334,4.450000000000001,9.916666666666666,15.684166666666664,30.308333333333337,25.808333333333334,3.861666666666667,6.501666666666666,9.085,17.3725,23.894166666666667,15.0,0.0
312,28.96666666666667,31.3,14.821666666666667,29.71666666666667,43.64000000000001,19.08,44.99,6.316,10.814,15.249,20.666666666666664,38.79166666666666,7.196666666666668,13.584166666666665,20.08833333333333,22.225,35.925,5.232083333333334,10.8225,14.894166666666669,23.441666666666663,33.358333333333334,5.885000000000002,10.04,14.133333333333333,27.133333333333336,28.058333333333334,4.450000000000001,9.916666666666666,15.684166666666664,20.034166666666664,29.13166666666667,16.0,0.0
313,28.566666666666663,31.758333333333336,15.003333333333332,20.78333333333333,24.44416666666667,28.96666666666667,31.3,14.821666666666667,29.71666666666667,43.64000000000001,19.08,44.99,6.316,10.814,15.249,20.666666666666664,38.79166666666666,7.196666666666668,13.584166666666665,20.08833333333333,22.225,35.925,5.232083333333334,10.8225,14.894166666666669,23.441666666666663,33.358333333333334,5.885000000000002,10.04,14.133333333333333,14.583333333333336,19.60083333333333,17.0,0.0
314,29.20833333333333,30.883333333333336,12.791666666666666,20.24083333333333,26.5475,28.566666666666663,31.758333333333336,15.003333333333332,20.78333333333333,24.44416666666667,28.96666666666667,31.3,14.821666666666667,29.71666666666667,43.64000000000001,19.08,44.99,6.316,10.814,15.249,20.666666666666664,38.79166666666666,7.196666666666668,13.584166666666665,20.08833333333333,22.225,35.925,5.232083333333334,10.8225,14.894166666666669,16.05,21.59083333333333,18.0,0.0
315,28.766666666666666,29.60833333333333,6.544166666666666,10.6875,14.689166666666669,29.20833333333333,30.883333333333336,12.791666666666666,20.24083333333333,26.5475,28.566666666666663,31.758333333333336,15.003333333333332,20.78333333333333,24.44416666666667,28.96666666666667,31.3,14.821666666666667,29.71666666666667,43.64000000000001,19.08,44.99,6.316,10.814,15.249,20.666666666666664,38.79166666666666,7.196666666666668,13.584166666666665,20.08833333333333,13.345,20.45416666666667,19.0,0.0
316,23.875,38.69166666666667,10.6225,17.3725,23.894166666666667,28.766666666666666,29.60833333333333,6.544166666666666,10.6875,14.689166666666669,29.20833333333333,30.883333333333336,12.791666666666666,20.24083333333333,26.5475,28.566666666666663,31.758333333333336,15.003333333333332,20.78333333333333,24.44416666666667,28.96666666666667,31.3,14.821666666666667,29.71666666666667,43.64000000000001,19.08,44.99,6.316,10.814,15.249,8.771666666666667,13.308333333333335,20.0,0.0
317,20.758333333333336,42.76666666666667,11.005833333333332,20.034166666666664,29.13166666666667,23.875,38.69166666666667,10.6225,17.3725,23.894166666666667,28.766666666666666,29.60833333333333,6.544166666666666,10.6875,14.689166666666669,29.20833333333333,30.883333333333336,12.791666666666666,20.24083333333333,26.5475,28.566666666666663,31.758333333333336,15.003333333333332,20.78333333333333,24.44416666666667,28.96666666666667,31.3,14.821666666666667,29.71666666666667,43.64000000000001,8.1775,11.425833333333337,21.0,0.0
318,19.03333333333333,45.28333333333333,9.275833333333331,14.583333333333336,19.60083333333333,20.758333333333336,42.76666666666667,11.005833333333332,20.034166666666664,29.13166666666667,23.875,38.69166666666667,10.6225,17.3725,23.894166666666667,28.766666666666666,29.60833333333333,6.544166666666666,10.6875,14.689166666666669,29.20833333333333,30.883333333333336,12.791666666666666,20.24083333333333,26.5475,28.566666666666663,31.758333333333336,15.003333333333332,20.78333333333333,24.44416666666667,9.741666666666664,13.964999999999998,22.0,0.0
319,17.683333333333334,48.04166666666666,10.195833333333336,16.05,21.59083333333333,19.03333333333333,45.28333333333333,9.275833333333331,14.583333333333336,19.60083333333333,20.758333333333336,42.76666666666667,11.005833333333332,20.034166666666664,29.13166666666667,23.875,38.69166666666667,10.6225,17.3725,23.894166666666667,28.766666666666666,29.60833333333333,6.544166666666666,10.6875,14.689166666666669,29.20833333333333,30.883333333333336,12.791666666666666,20.24083333333333,26.5475,11.18,16.31416666666667,23.0,0.0
320,17.125,45.55833333333334,6.501666666666668,13.345,20.45416666666667,17.683333333333334,48.04166666666666,10.195833333333336,16.05,21.59083333333333,19.03333333333333,45.28333333333333,9.275833333333331,14.583333333333336,19.60083333333333,20.758333333333336,42.76666666666667,11.005833333333332,20.034166666666664,29.13166666666667,23.875,38.69166666666667,10.6225,17.3725,23.894166666666667,28.766666666666666,29.60833333333333,6.544166666666666,10.6875,14.689166666666669,10.760833333333332,15.4925,0.0,0.0
321,15.800000000000002,40.54166666666666,4.379166666666667,8.771666666666667,13.308333333333335,17.125,45.55833333333334,6.501666666666668,13.345,20.45416666666667,17.683333333333334,48.04166666666666,10.195833333333336,16.05,21.59083333333333,19.03333333333333,45.28333333333333,9.275833333333331,14.583333333333336,19.60083333333333,20.758333333333336,42.76666666666667,11.005833333333332,20.034166666666664,29.13166666666667,23.875,38.69166666666667,10.6225,17.3725,23.894166666666667,11.315833333333332,16.999999999999996,1.0,0.0
322,14.1,43.18333333333334,4.860833333333333,8.1775,11.425833333333337,15.800000000000002,40.54166666666666,4.379166666666667,8.771666666666667,13.308333333333335,17.125,45.55833333333334,6.501666666666668,13.345,20.45416666666667,17.683333333333334,48.04166666666666,10.195833333333336,16.05,21.59083333333333,19.03333333333333,45.28333333333333,9.275833333333331,14.583333333333336,19.60083333333333,20.758333333333336,42.76666666666667,11.005833333333332,20.034166666666664,29.13166666666667,12.455,18.17,2.0,0.0
323,12.866666666666667,47.76666666666667,5.510833333333333,9.741666666666664,13.964999999999998,14.1,43.18333333333334,4.860833333333333,8.1775,11.425833333333337,15.800000000000002,40.54166666666666,4.379166666666667,8.771666666666667,13.308333333333335,17.125,45.55833333333334,6.501666666666668,13.345,20.45416666666667,17.683333333333334,48.04166666666666,10.195833333333336,16.05,21.59083333333333,19.03333333333333,45.28333333333333,9.275833333333331,14.583333333333336,19.60083333333333,16.55666666666667,24.08333333333333,3.0,0.0
324,11.516666666666667,52.03333333333333,6.095833333333332,11.18,16.31416666666667,12.866666666666667,47.76666666666667,5.510833333333333,9.741666666666664,13.964999999999998,14.1,43.18333333333334,4.860833333333333,8.1775,11.425833333333337,15.800000000000002,40.54166666666666,4.379166666666667,8.771666666666667,13.308333333333335,17.125,45.55833333333334,6.501666666666668,13.345,20.45416666666667,17.683333333333334,48.04166666666666,10.195833333333336,16.05,21.59083333333333,20.618333333333336,31.77583333333333,4.0,0.0
325,10.983333333333333,52.39166666666667,6.033333333333332,10.760833333333332,15.4925,11.516666666666667,52.03333333333333,6.095833333333332,11.18,16.31416666666667,12.866666666666667,47.76666666666667,5.510833333333333,9.741666666666664,13.964999999999998,14.1,43.18333333333334,4.860833333333333,8.1775,11.425833333333337,15.800000000000002,40.54166666666666,4.379166666666667,8.771666666666667,13.308333333333335,17.125,45.55833333333334,6.501666666666668,13.345,20.45416666666667,17.794166666666666,24.665000000000003,5.0,0.0
326,10.166666666666666,53.14166666666667,5.784166666666668,11.315833333333332,16.999999999999996,10.983333333333333,52.39166666666667,6.033333333333332,10.760833333333332,15.4925,11.516666666666667,52.03333333333333,6.095833333333332,11.18,16.31416666666667,12.866666666666667,47.76666666666667,5.510833333333333,9.741666666666664,13.964999999999998,14.1,43.18333333333334,4.860833333333333,8.1775,11.425833333333337,15.800000000000002,40.54166666666666,4.379166666666667,8.771666666666667,13.308333333333335,13.637499999999998,19.776666666666667,6.0,0.0
327,9.016666666666667,56.65833333333333,6.797499999999999,12.455,18.17,10.166666666666666,53.14166666666667,5.784166666666668,11.315833333333332,16.999999999999996,10.983333333333333,52.39166666666667,6.033333333333332,10.760833333333332,15.4925,11.516666666666667,52.03333333333333,6.095833333333332,11.18,16.31416666666667,12.866666666666667,47.76666666666667,5.510833333333333,9.741666666666664,13.964999999999998,14.1,43.18333333333334,4.860833333333333,8.1775,11.425833333333337,11.676666666666668,17.055,7.0,0.0
328,7.891666666666668,60.0,9.090000000000002,16.55666666666667,24.08333333333333,9.016666666666667,56.65833333333333,6.797499999999999,12.455,18.17,10.166666666666666,53.14166666666667,5.784166666666668,11.315833333333332,16.999999999999996,10.983333333333333,52.39166666666667,6.033333333333332,10.760833333333332,15.4925,11.516666666666667,52.03333333333333,6.095833333333332,11.18,16.31416666666667,12.866666666666667,47.76666666666667,5.510833333333333,9.741666666666664,13.964999999999998,15.61,23.9525,8.0,0.0
329,7.5,61.025000000000006,9.910833333333333,20.618333333333336,31.77583333333333,7.891666666666668,60.0,9.090000000000002,16.55666666666667,24.08333333333333,9.016666666666667,56.65833333333333,6.797499999999999,12.455,18.17,10.166666666666666,53.14166666666667,5.784166666666668,11.315833333333332,16.999999999999996,10.983333333333333,52.39166666666667,6.033333333333332,10.760833333333332,15.4925,11.516666666666667,52.03333333333333,6.095833333333332,11.18,16.31416666666667,9.936666666666667,13.688333333333333,9.0,0.0
330,7.300000000000001,61.40833333333333,10.730833333333331,17.794166666666666,24.665000000000003,7.5,61.025000000000006,9.910833333333333,20.618333333333336,31.77583333333333,7.891666666666668,60.0,9.090000000000002,16.55666666666667,24.08333333333333,9.016666666666667,56.65833333333333,6.797499999999999,12.455,18.17,10.166666666666666,53.14166666666667,5.784166666666668,11.315833333333332,16.999999999999996,10.983333333333333,52.39166666666667,6.033333333333332,10.760833333333332,15.4925,9.222500000000002,13.658333333333331,10.0,0.0
331,7.716666666666668,60.33333333333332,7.534166666666668,13.637499999999998,19.776666666666667,7.300000000000001,61.40833333333333,10.730833333333331,17.794166666666666,24.665000000000003,7.5,61.025000000000006,9.910833333333333,20.618333333333336,31.77583333333333,7.891666666666668,60.0,9.090000000000002,16.55666666666667,24.08333333333333,9.016666666666667,56.65833333333333,6.797499999999999,12.455,18.17,10.166666666666666,53.14166666666667,5.784166666666668,11.315833333333332,16.999999999999996,10.144166666666669,15.652500000000002,11.0,0.0
332,8.108333333333333,56.1,6.355833333333333,11.676666666666668,17.055,7.716666666666668,60.33333333333332,7.534166666666668,13.637499999999998,19.776666666666667,7.300000000000001,61.40833333333333,10.730833333333331,17.794166666666666,24.665000000000003,7.5,61.025000000000006,9.910833333333333,20.618333333333336,31.77583333333333,7.891666666666668,60.0,9.090000000000002,16.55666666666667,24.08333333333333,9.016666666666667,56.65833333333333,6.797499999999999,12.455,18.17,8.879166666666668,14.179166666666664,12.0,0.0
333,9.591666666666669,51.86666666666667,7.583333333333332,15.61,23.9525,8.108333333333333,56.1,6.355833333333333,11.676666666666668,17.055,7.716666666666668,60.33333333333332,7.534166666666668,13.637499999999998,19.776666666666667,7.300000000000001,61.40833333333333,10.730833333333331,17.794166666666666,24.665000000000003,7.5,61.025000000000006,9.910833333333333,20.618333333333336,31.77583333333333,7.891666666666668,60.0,9.090000000000002,16.55666666666667,24.08333333333333,5.75,8.621666666666666,13.0,0.0
334,12.558333333333335,43.09166666666667,6.0575,9.936666666666667,13.688333333333333,9.591666666666669,51.86666666666667,7.583333333333332,15.61,23.9525,8.108333333333333,56.1,6.355833333333333,11.676666666666668,17.055,7.716666666666668,60.33333333333332,7.534166666666668,13.637499999999998,19.776666666666667,7.300000000000001,61.40833333333333,10.730833333333331,17.794166666666666,24.665000000000003,7.5,61.025000000000006,9.910833333333333,20.618333333333336,31.77583333333333,8.504166666666665,13.204166666666666,14.0,0.0
335,11.79166666666667,43.29166666666666,4.87,9.222500000000002,13.658333333333331,12.558333333333335,43.09166666666667,6.0575,9.936666666666667,13.688333333333333,9.591666666666669,51.86666666666667,7.583333333333332,15.61,23.9525,8.108333333333333,56.1,6.355833333333333,11.676666666666668,17.055,7.716666666666668,60.33333333333332,7.534166666666668,13.637499999999998,19.776666666666667,7.300000000000001,61.40833333333333,10.730833333333331,17.794166666666666,24.665000000000003,7.138333333333335,11.295,15.0,0.0
336,12.316666666666668,41.38333333333333,4.860833333333333,10.144166666666669,15.652500000000002,11.79166666666667,43.29166666666666,4.87,9.222500000000002,13.658333333333331,12.558333333333335,43.09166666666667,6.0575,9.936666666666667,13.688333333333333,9.591666666666669,51.86666666666667,7.583333333333332,15.61,23.9525,8.108333333333333,56.1,6.355833333333333,11.676666666666668,17.055,7.716666666666668,60.33333333333332,7.534166666666668,13.637499999999998,19.776666666666667,8.600833333333334,12.076666666666668,16.0,0.0
337,14.391666666666666,35.96666666666666,3.875833333333334,8.879166666666668,14.179166666666664,12.316666666666668,41.38333333333333,4.860833333333333,10.144166666666669,15.652500000000002,11.79166666666667,43.29166666666666,4.87,9.222500000000002,13.658333333333331,12.558333333333335,43.09166666666667,6.0575,9.936666666666667,13.688333333333333,9.591666666666669,51.86666666666667,7.583333333333332,15.61,23.9525,8.108333333333333,56.1,6.355833333333333,11.676666666666668,17.055,8.1775,13.04,17.0,0.0
338,15.2,33.37500000000001,2.9525,5.75,8.621666666666666,14.391666666666666,35.96666666666666,3.875833333333334,8.879166666666668,14.179166666666664,12.316666666666668,41.38333333333333,4.860833333333333,10.144166666666669,15.652500000000002,11.79166666666667,43.29166666666666,4.87,9.222500000000002,13.658333333333331,12.558333333333335,43.09166666666667,6.0575,9.936666666666667,13.688333333333333,9.591666666666669,51.86666666666667,7.583333333333332,15.61,23.9525,6.329999999999999,9.464166666666667,18.0,0.0
339,15.608333333333333,32.00833333333333,4.009166666666666,8.504166666666665,13.204166666666666,15.2,33.37500000000001,2.9525,5.75,8.621666666666666,14.391666666666666,35.96666666666666,3.875833333333334,8.879166666666668,14.179166666666664,12.316666666666668,41.38333333333333,4.860833333333333,10.144166666666669,15.652500000000002,11.79166666666667,43.29166666666666,4.87,9.222500000000002,13.658333333333331,12.558333333333335,43.09166666666667,6.0575,9.936666666666667,13.688333333333333,7.702500000000001,12.284999999999998,19.0,0.0
340,15.308333333333335,32.25,3.2,7.138333333333335,11.295,15.608333333333333,32.00833333333333,4.009166666666666,8.504166666666665,13.204166666666666,15.2,33.37500000000001,2.9525,5.75,8.621666666666666,14.391666666666666,35.96666666666666,3.875833333333334,8.879166666666668,14.179166666666664,12.316666666666668,41.38333333333333,4.860833333333333,10.144166666666669,15.652500000000002,11.79166666666667,43.29166666666666,4.87,9.222500000000002,13.658333333333331,9.205,15.120833333333335,20.0,0.0
341,12.091666666666669,36.34166666666668,5.0633333333333335,8.600833333333334,12.076666666666668,15.308333333333335,32.25,3.2,7.138333333333335,11.295,15.608333333333333,32.00833333333333,4.009166666666666,8.504166666666665,13.204166666666666,15.2,33.37500000000001,2.9525,5.75,8.621666666666666,14.391666666666666,35.96666666666666,3.875833333333334,8.879166666666668,14.179166666666664,12.316666666666668,41.38333333333333,4.860833333333333,10.144166666666669,15.652500000000002,7.335833333333333,11.562500000000002,21.0,0.0
342,11.15,38.09166666666668,3.583333333333332,8.1775,13.04,12.091666666666669,36.34166666666668,5.0633333333333335,8.600833333333334,12.076666666666668,15.308333333333335,32.25,3.2,7.138333333333335,11.295,15.608333333333333,32.00833333333333,4.009166666666666,8.504166666666665,13.204166666666666,15.2,33.37500000000001,2.9525,5.75,8.621666666666666,14.391666666666666,35.96666666666666,3.875833333333334,8.879166666666668,14.179166666666664,5.984999999999999,9.085833333333332,22.0,0.0
343,10.175,41.50833333333333,3.271666666666667,6.329999999999999,9.464166666666667,11.15,38.09166666666668,3.583333333333332,8.1775,13.04,12.091666666666669,36.34166666666668,5.0633333333333335,8.600833333333334,12.076666666666668,15.308333333333335,32.25,3.2,7.138333333333335,11.295,15.608333333333333,32.00833333333333,4.009166666666666,8.504166666666665,13.204166666666666,15.2,33.37500000000001,2.9525,5.75,8.621666666666666,6.370833333333335,10.440833333333334,23.0,0.0
344,9.341666666666669,43.91666666666666,3.375833333333334,7.702500000000001,12.284999999999998,10.175,41.50833333333333,3.271666666666667,6.329999999999999,9.464166666666667,11.15,38.09166666666668,3.583333333333332,8.1775,13.04,12.091666666666669,36.34166666666668,5.0633333333333335,8.600833333333334,12.076666666666668,15.308333333333335,32.25,3.2,7.138333333333335,11.295,15.608333333333333,32.00833333333333,4.009166666666666,8.504166666666665,13.204166666666666,7.648333333333331,11.8775,0.0,0.0
345,8.466666666666667,45.98333333333333,3.6875,9.205,15.120833333333335,9.341666666666669,43.91666666666666,3.375833333333334,7.702500000000001,12.284999999999998,10.175,41.50833333333333,3.271666666666667,6.329999999999999,9.464166666666667,11.15,38.09166666666668,3.583333333333332,8.1775,13.04,12.091666666666669,36.34166666666668,5.0633333333333335,8.600833333333334,12.076666666666668,15.308333333333335,32.25,3.2,7.138333333333335,11.295,7.779166666666669,11.777499999999998,1.0,0.0
346,8.183333333333335,47.325,3.3233333333333337,7.335833333333333,11.562500000000002,8.466666666666667,45.98333333333333,3.6875,9.205,15.120833333333335,9.341666666666669,43.91666666666666,3.375833333333334,7.702500000000001,12.284999999999998,10.175,41.50833333333333,3.271666666666667,6.329999999999999,9.464166666666667,11.15,38.09166666666668,3.583333333333332,8.1775,13.04,12.091666666666669,36.34166666666668,5.0633333333333335,8.600833333333334,12.076666666666668,11.180833333333332,18.293333333333333,2.0,0.0
347,7.758333333333333,48.85833333333334,2.985833333333334,5.984999999999999,9.085833333333332,8.183333333333335,47.325,3.3233333333333337,7.335833333333333,11.562500000000002,8.466666666666667,45.98333333333333,3.6875,9.205,15.120833333333335,9.341666666666669,43.91666666666666,3.375833333333334,7.702500000000001,12.284999999999998,10.175,41.50833333333333,3.271666666666667,6.329999999999999,9.464166666666667,11.15,38.09166666666668,3.583333333333332,8.1775,13.04,8.076666666666666,12.360833333333332,3.0,0.0
348,7.483333333333334,49.54999999999999,2.5708333333333337,6.370833333333335,10.440833333333334,7.758333333333333,48.85833333333334,2.985833333333334,5.984999999999999,9.085833333333332,8.183333333333335,47.325,3.3233333333333337,7.335833333333333,11.562500000000002,8.466666666666667,45.98333333333333,3.6875,9.205,15.120833333333335,9.341666666666669,43.91666666666666,3.375833333333334,7.702500000000001,12.284999999999998,10.175,41.50833333333333,3.271666666666667,6.329999999999999,9.464166666666667,7.069999999999999,9.664166666666665,4.0,0.0
349,7.016666666666667,52.16666666666666,3.6041666666666665,7.648333333333331,11.8775,7.483333333333334,49.54999999999999,2.5708333333333337,6.370833333333335,10.440833333333334,7.758333333333333,48.85833333333334,2.985833333333334,5.984999999999999,9.085833333333332,8.183333333333335,47.325,3.3233333333333337,7.335833333333333,11.562500000000002,8.466666666666667,45.98333333333333,3.6875,9.205,15.120833333333335,9.341666666666669,43.91666666666666,3.375833333333334,7.702500000000001,12.284999999999998,7.743333333333335,11.2875,5.0,0.0
